id,target_feature
51152,10.23555
51153,10.467506
51154,10.813872
51155,11.18504
51156,11.973528
51157,10.854382
51158,11.446498
51159,11.037968
51160,10.932191
51161,11.418508
51162,11.745721
51163,11.501184
51164,11.6267395
51165,11.303421
51166,10.824562
51167,11.15982
51168,12.231583
51169,12.061579
51170,11.405464
51171,12.052017
51172,13.735836
51173,14.38728
51174,14.315194
51175,13.746876
51176,13.123818
51177,13.759562
51178,12.647251
51179,14.32462
51180,13.024954
51181,13.379488
51182,12.006407
51183,12.689672
51184,12.06318
51185,12.636459
51186,12.496128
51187,12.555938
51188,10.146057
51189,10.20533
51190,10.270676
51191,13.063909
51192,13.151914
51193,13.259183
51194,14.041716
51195,13.6358385
51196,11.893542
51197,10.546344
51198,13.39933
51199,13.247513
51200,14.069885
51201,13.79081
51202,16.210758
51203,15.766028
51204,15.404085
51205,16.348354
51206,17.33987
51207,15.668731
51208,14.402116
51209,15.041849
51210,17.0028
51211,15.079637
51212,13.449794
51213,13.712694
51214,11.982672
51215,12.3926525
51216,12.318914
51217,10.71608
51218,10.6164665
51219,12.746813
51220,12.808644
51221,12.267221
51222,11.922496
51223,10.570747
51224,10.264988
51225,10.226721
51226,12.295009
51227,11.842378
51228,10.69426
51229,8.8102665
51230,7.761782
51231,7.7431803
51232,7.760821
51233,7.757469
51234,8.533542
51235,8.435376
51236,7.5651717
51237,7.200736
51238,6.784959
51239,6.1060424
51240,6.7595162
51241,7.317449
51242,8.183775
51243,8.3342
51244,8.163483
51245,7.3327327
51246,6.328418
51247,5.9078484
51248,5.8451104
51249,6.476361
51250,6.922387
51251,8.214169
51252,8.470125
51253,8.046501
51254,7.9074636
51255,7.3788114
51256,6.8254366
51257,6.829622
51258,7.0860734
51259,7.6332083
51260,7.868127
51261,8.319571
51262,7.8601046
51263,7.3669515
51264,7.9335976
51265,7.9936857
51266,7.530394
51267,7.5755024
51268,7.5869517
51269,7.544176
51270,7.6646914
51271,7.1172934
51272,7.1839995
51273,7.2070794
51274,7.2334504
51275,7.2067776
51276,7.161615
51277,7.0054836
51278,7.1108017
51279,7.395691
51280,7.6469674
51281,7.2694387
51282,6.926745
51283,7.0486584
51284,7.1906524
51285,6.5301223
51286,6.845642
51287,7.3611426
51288,7.750413
51289,7.256958
51290,6.8211937
51291,6.701853
51292,6.0603113
51293,5.429784
51294,5.6755276
51295,5.5944924
51296,5.955757
51297,5.989677
51298,5.6250944
51299,5.145319
51300,5.4725275
51301,6.1724267
51302,6.336436
51303,6.293335
51304,6.4230547
51305,6.3738894
51306,6.4513783
51307,6.773307
51308,6.469189
51309,6.173013
51310,5.742861
51311,5.40661
51312,5.034608
51313,5.3745346
51314,5.062153
51315,4.992655
51316,5.402218
51317,5.1427436
51318,4.807988
51319,4.627614
51320,4.458685
51321,4.8615384
51322,5.1585803
51323,4.604726
51324,4.9477086
51325,4.9848375
51326,5.254591
51327,5.1512623
51328,5.4065924
51329,5.808732
51330,6.2073216
51331,6.03036
51332,5.649816
51333,5.2290373
51334,6.4081593
51335,6.316163
51336,6.4390254
51337,5.652987
51338,3.9883296
51339,4.346492
51340,4.278406
51341,4.1472683
51342,3.8978286
51343,4.382208
51344,4.4058666
51345,3.9283118
51346,3.6748815
51347,3.9081602
51348,4.142309
51349,4.042825
51350,3.8875203
51351,3.4483638
51352,3.351503
51353,3.3116481
51354,3.7289195
51355,3.5175986
51356,3.3878174
51357,3.487915
51358,3.4866679
51359,3.420208
51360,3.022367
51361,3.2865162
51362,3.678686
51363,3.8089132
51364,3.9344997
51365,3.7872033
51366,3.1714604
51367,3.514994
51368,3.5772705
51369,3.320497
51370,3.0250943
51371,2.8550606
51372,3.0801635
51373,3.2790673
51374,3.2126155
51375,3.6939497
51376,3.8982625
51377,4.3880506
51378,4.258881
51379,4.002493
51380,3.3640726
51381,3.3924303
51382,3.3599153
51383,3.4167635
51384,3.3629959
51385,3.661809
51386,3.6835501
51387,3.4129922
51388,3.5067253
51389,3.8234878
51390,3.8483806
51391,3.5934687
51392,3.2990646
51393,3.2634854
51394,3.2601
51395,3.4062326
51396,3.3631568
51397,3.2919044
51398,3.401633
51399,3.2992628
51400,3.218477
51401,3.0275667
51402,3.1401002
51403,3.3853507
51404,3.6765802
51405,3.6359625
51406,3.6688411
51407,3.4214969
53424,7.797807
53425,8.070735
53426,7.669054
53427,7.566494
53428,7.974172
53429,7.987839
53430,7.6378345
53431,7.2919064
53432,7.258151
53433,7.3800097
53434,8.072393
53435,8.215917
53436,8.022748
53437,7.7317734
53438,7.851452
53439,7.584845
53440,7.803974
53441,7.72131
53442,7.60178
53443,7.5350294
53444,7.8685327
53445,8.065695
53446,7.855805
53447,7.0046315
53448,7.1142716
53449,6.614408
53450,5.937087
53451,6.341458
53452,6.3297763
53453,6.3430996
53454,6.503768
53455,6.316329
53456,6.5742297
53457,5.882078
53458,5.6305404
53459,5.677848
53460,5.7837315
53461,5.341702
53462,5.10911
53463,4.890279
53464,4.3537464
53465,4.351263
53466,4.2797327
53467,4.2447124
53468,4.3483725
53469,4.1545906
53470,3.8190389
53471,3.82612
53472,3.80293
53473,3.6743512
53474,3.2151585
53475,3.0262132
53476,3.3411374
53477,3.4428296
53478,3.2530212
53479,3.1334653
53480,3.1674886
53481,3.599679
53482,2.9956737
53483,2.551546
53484,2.5469398
53485,2.5738742
53486,2.359514
53487,2.6168973
53488,2.7952352
53489,3.0133278
53490,3.1804929
53491,3.5142996
53492,3.5018015
53493,3.8414452
53494,3.9729671
53495,3.8531961
53496,3.9915862
53497,4.316016
53498,4.4437776
53499,4.484512
53500,4.5848236
53501,4.4845743
53502,4.6284113
53503,4.7856054
53504,4.2210507
53505,4.528309
53506,4.4060717
53507,4.671925
53508,4.6916223
53509,5.080157
53510,5.4054384
53511,5.3492813
53512,5.042074
53513,5.2375894
53514,5.331956
53515,5.5577965
53516,5.6261673
53517,5.880409
53518,5.9453936
53519,5.599623
53520,6.009924
53521,6.1115527
53522,5.890253
53523,6.0996294
53524,5.815222
53525,5.902618
53526,5.722349
53527,5.7635255
53528,5.791814
53529,5.830743
53530,6.239368
53531,6.399426
53532,6.4196215
53533,6.350517
53534,6.357742
53535,6.911728
53536,6.895808
53537,7.069411
53538,7.030127
53539,7.047157
53540,7.361555
53541,6.723389
53542,6.6820345
53543,6.8764305
53544,7.7937016
53545,6.959727
53546,6.056868
53547,6.397036
53548,6.9748526
53549,7.2017446
53550,7.020867
53551,6.483125
53552,6.908504
53553,6.824688
53554,7.2126627
53555,7.0017166
53556,6.8878365
53557,7.138891
53558,6.5370255
53559,6.3908086
53560,6.249113
53561,6.1384344
53562,6.407598
53563,6.764063
53564,7.350295
53565,7.116931
53566,7.1409826
53567,7.0301414
53568,7.6124067
53569,7.3922386
53570,7.3363705
53571,6.415989
53572,6.1505604
53573,6.9859757
53574,7.710534
53575,6.772379
53576,6.0050793
53577,5.671721
53578,5.300199
53579,5.551508
53580,5.304246
53581,5.65601
53582,6.184629
53583,5.8449116
53584,5.800329
53585,5.672776
53586,6.038074
53587,6.5493517
53588,6.502307
53589,6.515513
53590,6.4313564
53591,6.7858534
53592,7.133468
53593,7.3684773
53594,6.233441
53595,5.697851
53596,5.933588
53597,6.674464
53598,6.7179947
53599,6.3514924
53600,6.0794873
53601,5.6785493
53602,5.738796
53603,5.8955755
53604,5.809883
53605,6.2970037
53606,7.096501
53607,7.6619596
53608,7.6589403
53609,7.2683873
53610,7.2045736
53611,6.6229105
53612,5.846951
53613,6.510621
53614,5.837426
53615,5.7982626
53616,6.2823954
53617,5.959917
53618,5.5304403
53619,5.610506
53620,5.435295
53621,5.7525187
53622,5.708384
53623,6.0441675
53624,6.3964376
53625,6.348483
53626,6.418996
53627,6.5919986
53628,6.803083
53629,7.4329796
53630,7.041871
53631,7.7794285
53632,9.064797
53633,7.3609705
53634,8.187645
53635,8.335405
53636,8.054188
53637,7.721395
53638,8.253781
53639,9.090174
53640,9.069789
53641,8.401032
53642,8.596261
53643,9.247469
53644,8.719432
53645,8.087988
53646,8.578837
53647,8.504887
53648,8.33976
53649,9.828428
53650,9.254127
53651,9.335375
53652,9.382927
53653,8.33326
53654,8.212996
53655,8.331888
53656,8.474439
53657,8.452204
53658,8.315222
53659,8.410875
53660,7.7492523
53661,6.939757
53662,8.584705
53663,8.357325
53664,8.380615
53665,8.502989
53666,9.244453
53667,8.708232
53668,7.7999763
53669,7.265668
53670,7.2328906
53671,7.132804
53672,6.88
53673,6.684218
53674,6.556244
53675,7.133523
53676,6.872598
53677,7.061299
53678,7.527072
53679,7.1921678
53680,6.446373
53681,6.45587
53682,6.8057346
53683,7.3230047
53684,8.161345
53685,7.9029694
53686,8.24341
53687,7.8916273
53688,7.9723196
53689,7.7254558
53690,7.4728622
53691,7.3816347
53692,7.3953295
53693,7.827751
53694,7.867425
53695,7.0852003
53696,7.6851053
53697,7.420225
53698,7.469174
53699,7.5937734
53700,7.2809873
53701,7.4971952
53702,7.028471
53703,6.904724
53704,7.3162546
53705,7.562015
53706,7.562015
53707,7.562015
53708,7.562015
53709,7.562015
53710,7.562015
53711,7.562015
53712,7.562015
53713,7.562015
53714,7.562015
53715,7.562015
53716,7.562015
53717,7.562015
53718,7.562015
53719,7.562015
53720,7.562015
53721,7.562015
53722,7.562015
53723,7.562015
53724,7.562015
53725,7.562015
53726,7.562015
53727,7.562015
53728,7.562015
53729,7.562015
53730,7.562015
53731,7.562015
53732,7.562015
53733,7.562015
53734,7.562015
53735,7.562015
53736,7.562015
53737,7.562015
53738,7.562015
53739,7.562015
53740,7.562015
53741,7.562015
53742,7.562015
53743,7.562015
53744,7.562015
53745,7.562015
53746,7.562015
53747,7.562015
53748,7.562015
53749,7.562015
53750,7.562015
53751,7.562015
53752,7.562015
53753,7.562015
53754,7.562015
53755,7.562015
53756,7.562015
53757,7.562015
53758,7.562015
53759,8.028611
53760,8.487717
53761,8.280666
53762,8.977124
53763,9.042517
53764,8.6856165
53765,8.282633
53766,8.381631
53767,8.848667
53768,9.234528
53769,9.354653
53770,9.461476
53771,9.217643
53772,8.608812
53773,8.929777
53774,8.465849
53775,8.203496
53776,8.378547
53777,8.35582
53778,8.194628
53779,8.907493
53780,9.071094
53781,8.211268
53782,8.200478
53783,8.271038
53784,8.337627
53785,8.276207
53786,8.820698
53787,8.186316
53788,8.451922
53789,8.473864
53790,9.11155
53791,8.511269
53792,8.434032
53793,8.375122
53794,7.075021
53795,7.7399473
53796,8.124096
53797,7.2961855
53798,7.309657
53799,7.36652
53800,7.9946566
53801,7.832591
53802,7.465978
53803,7.176375
53804,7.591867
53805,7.18137
53806,7.4946446
53807,6.8676696
53808,6.2171316
53809,5.9876366
53810,5.8870454
53811,5.850839
53812,5.9090614
53813,6.038739
53814,6.334489
53815,6.1049266
53816,5.7849255
53817,6.0646133
53818,6.7898345
53819,6.7797694
53820,6.5284367
53821,6.5279713
53822,6.3355513
53823,6.6090574
53824,6.6945243
53825,6.7033596
53826,6.857647
53827,7.1206264
53828,7.0206923
53829,6.9382877
53830,6.7770247
53831,7.031066
53832,6.9497843
53833,7.14176
53834,6.4943633
53835,6.499505
53836,6.776495
53837,6.2688184
53838,6.238786
53839,6.652891
53840,6.754553
53841,6.986427
53842,6.732734
53843,6.552923
53844,6.6610003
53845,6.496851
53846,6.6330056
53847,6.930254
53848,6.631838
53849,6.465348
53850,5.8835087
53851,6.0783777
53852,6.4777255
53853,6.2183943
53854,6.695092
53855,7.3649664
53856,7.6891456
53857,7.810816
53858,7.0718102
53859,7.1576223
53860,6.744779
53861,6.2248654
53862,6.0917363
53863,6.085791
53864,5.9515157
53865,5.454958
53866,5.208973
53867,5.421631
53868,5.348913
53869,5.0735197
53870,5.0642834
53871,5.15723
53872,5.1114326
53873,5.5415716
53874,5.165101
53875,5.081186
53876,5.217758
53877,5.9079795
53878,6.0474334
53879,5.8294334
53880,5.93451
53881,5.8100834
53882,5.6413293
53883,4.902116
53884,4.628728
53885,5.129506
53886,5.9728575
53887,6.3140793
53888,6.0827394
53889,5.5270195
53890,5.311362
53891,5.2259803
53892,5.0255933
53893,5.1552215
53894,4.787646
53895,4.7706575
53896,5.4028378
53897,5.266239
53898,5.8197594
53899,5.9843764
53900,5.4406486
53901,5.5164614
53902,6.009206
53903,4.9682865
53904,5.5166507
53905,4.5536494
53906,4.6242514
53907,6.866956
53908,6.2722664
53909,6.2722664
53910,6.2722664
53911,6.2722664
53912,6.2722664
53913,6.2722664
53914,6.2722664
53915,6.2722664
53916,6.2722664
53917,6.2722664
53918,6.272266
53919,6.272266
53920,6.2722664
53921,6.2722664
53922,6.2722664
53923,6.2722664
53924,6.2722664
53925,6.2722664
53926,6.2722664
53927,6.2722664
53928,6.2722664
53929,6.2722664
53930,6.2722664
53931,6.2722664
53932,6.2722664
53933,6.2722664
53934,6.2722664
53935,6.2722664
53936,6.2722664
53937,7.230545
53938,8.046644
53939,7.619144
53940,5.6372604
53941,6.747057
53942,6.3188524
53943,6.255226
53944,6.0547686
53945,6.3910093
53946,6.275618
53947,5.8879504
53948,6.1296377
53949,6.4179416
53950,6.3047047
53951,6.277644
53952,5.628009
53953,6.307839
53954,5.9698925
53955,5.239403
53956,5.982846
53957,5.3866587
53958,5.3539114
53959,5.0269465
53960,4.97967
53961,4.9597836
53962,4.7761207
53963,5.069064
53964,4.7865934
53965,4.742548
53966,5.337722
53967,4.6835375
53968,5.0415974
53969,5.383803
53970,6.093735
53971,5.800856
53972,5.572446
53973,5.445746
53974,5.967506
53975,5.593377
53976,6.073512
53977,6.216481
53978,6.1591334
53979,5.80929
53980,4.5577235
53981,4.65281
53982,4.5558834
53983,5.170623
53984,5.1335897
53985,4.6691227
53986,4.71579
53987,5.108725
53988,5.072694
53989,4.9194345
53990,5.5659943
53991,5.4209375
53992,5.396689
53993,5.375157
53994,5.6436863
53995,5.6910853
53996,5.125949
53997,5.699728
53998,5.6550474
53999,5.5850096
54000,6.42485
54001,6.7068524
54002,7.0322785
54003,7.0014973
54004,6.9206934
54005,7.0727825
54006,7.374551
54007,7.0112815
54008,7.0012083
54009,7.249266
54010,6.880605
54011,6.8678274
54012,7.08095
54013,7.0488997
54014,7.1025124
54015,6.654685
54016,6.7610865
54017,6.1950536
54018,5.6751757
54019,6.2034817
54020,6.3718486
54021,6.2057853
54022,5.9756355
54023,6.1820126
54024,6.4671545
54025,6.444827
54026,6.236823
54027,6.003074
54028,5.909492
54029,5.823377
54030,5.9416537
54031,6.4397135
54032,6.1517544
54033,6.242795
54034,5.711319
54035,6.1120253
54036,5.8859563
54037,6.894295
54038,7.2782326
54039,7.2288313
54040,7.1501293
54041,7.281217
54042,7.80165
54043,7.421789
54044,7.4089785
54045,8.104963
54046,7.952068
54047,7.4567127
54048,8.086052
54049,8.65346
54050,9.280154
54051,9.134485
54052,9.363256
54053,9.506428
54054,9.151506
54055,9.520196
54056,9.172676
54057,9.1153755
54058,9.78462
54059,8.699419
54060,8.009326
54061,9.290768
54062,7.9994254
54063,7.702437
54064,8.310711
54065,8.333453
54066,8.132065
54067,7.4981284
54068,8.787613
54069,8.83633
54070,7.6582184
54071,9.548113
54072,10.437077
54073,10.044918
54074,10.927965
54075,8.979544
54076,9.58653
54077,9.661988
54078,10.180801
54079,9.876064
54080,9.812452
54081,10.33919
54082,9.985046
54083,10.30203
54084,10.289384
54085,11.162074
54086,11.340829
54087,12.356288
54088,11.4505005
54089,12.088161
54090,10.62204
54091,10.785481
54092,10.706608
54093,11.560743
54094,10.932817
54095,10.317693
54096,10.006395
54097,9.874641
54098,10.319976
54099,9.741342
54100,10.290226
54101,10.096991
54102,10.41767
54103,10.030144
54104,9.808478
54105,9.698681
54106,9.673895
54107,9.740048
54108,9.987978
54109,9.461147
54110,8.939404
54111,9.455954
54112,9.815077
54113,9.46895
54114,9.43144
54115,8.739344
54116,7.9258595
54117,8.479873
54118,8.313789
54119,8.780241
54120,9.338144
54121,8.658135
54122,7.6401496
54123,7.678545
54124,7.3350334
54125,6.931992
54126,6.7934604
54127,6.677731
54128,6.9287376
54129,7.271785
54130,7.0020523
54131,6.896117
54132,7.2350483
54133,7.076741
54134,6.792833
54135,6.1098366
54136,6.3643165
54137,6.2471614
54138,6.124496
54139,5.918072
54140,5.6662693
54141,6.150883
54142,6.349882
54143,6.073304
54144,5.9764576
54145,6.3738666
54146,6.752721
54147,7.1660094
54148,7.597563
54149,8.434128
54150,8.562805
54151,8.476393
54152,8.178241
54153,7.5410566
54154,7.3285646
54155,7.2133503
54156,7.7225256
54157,7.400923
54158,7.824627
54159,8.108149
54160,8.618023
54161,9.214288
54162,9.380884
54163,9.506802
54164,9.802088
54165,9.421667
54166,9.940554
54167,10.190645
54168,10.075796
54169,10.683973
54170,10.283505
54171,10.623621
54172,11.183888
54173,10.99254
54174,10.204065
54175,9.849247
54176,10.165384
54177,10.538067
54178,10.880069
54179,10.148903
54180,10.092155
54181,10.382749
54182,10.324877
54183,10.786915
54184,10.806071
54185,11.556982
54186,11.342308
54187,11.19271
54188,11.830519
54189,11.31776
54190,11.500909
54191,12.273207
54192,11.866963
54193,11.904937
54194,11.604151
54195,12.34007
54196,12.642274
54197,11.645611
54198,12.801804
54199,11.5978565
54200,12.056356
54201,12.529977
54202,13.46345
54203,13.312546
54204,12.299516
54205,11.493428
54206,11.725155
54207,11.450371
54208,11.799206
54209,13.171961
54210,12.333908
54211,12.452468
54212,13.134431
54213,13.559029
54214,12.770407
54215,12.722151
54216,11.658142
54217,12.108429
54218,11.507688
54219,12.327045
54220,11.86529
54221,12.137852
54222,11.673163
54223,13.887746
54224,14.737045
54225,15.784782
54226,14.004896
54227,15.565822
54228,13.824797
54229,15.15076
54230,15.514188
54231,15.310425
54232,14.85995
54233,14.977179
54234,15.940084
54235,14.8849535
54236,16.585445
54237,16.522135
54238,16.32436
54239,14.809102
54240,13.945227
54241,12.969162
54242,12.229968
54243,12.307905
54244,13.641961
54245,12.612655
54246,12.163702
54247,13.208117
54248,12.872509
54249,12.3204
54250,13.932734
54251,14.054588
54252,13.676008
54253,14.091065
54254,12.699175
54255,12.236858
54256,13.041235
54257,13.03093
54258,12.474882
54259,11.636412
54260,11.337084
54261,11.658034
54262,12.578801
54263,11.731098
54264,12.713023
54265,12.870972
54266,12.702102
54267,12.144973
54268,12.033557
54269,12.5100155
54270,11.963617
54271,12.72818
54272,11.525055
54273,11.827167
54274,11.768034
54275,11.670383
54276,11.372142
54277,11.735322
54278,10.451872
54279,9.123087
54280,9.587286
54281,10.040519
54282,11.037109
54283,11.305667
54284,11.348135
54285,11.2191105
54286,10.845697
54287,10.753584
54288,10.664377
54289,10.736885
54290,10.542953
54291,11.255074
54292,10.96909
54293,10.869896
54294,11.055248
54295,11.596257
54296,10.693703
54297,10.790627
54298,11.209424
54299,10.740501
54300,11.864029
54301,10.803738
54302,10.811463
54303,11.336559
54304,10.856731
54305,10.924766
54306,11.1962185
54307,11.186356
54308,11.285786
54309,10.877792
54310,10.289228
54311,11.097566
54312,10.833096
54313,10.170866
54314,11.047377
54315,10.826252
54316,11.066399
54317,11.024045
54318,10.2130375
54319,11.042449
54320,10.563786
54321,11.247858
54322,11.147152
54323,10.733279
54324,11.088017
54325,11.172054
54326,10.980301
54327,11.5263195
54328,11.403305
54329,11.3424225
54330,11.213774
54331,12.156092
54332,10.517394
54333,11.310125
54334,12.225501
54335,14.090451
54336,12.522504
54337,14.657354
54338,14.386802
54339,13.492663
54340,12.5816555
54341,12.547071
54342,13.43422
54343,12.874152
54344,12.619951
54345,12.390299
54346,13.402249
54347,12.787758
54348,12.460483
54349,11.785458
54350,11.821642
54351,11.598088
54352,11.533344
54353,11.499126
54354,11.450274
54355,11.442786
54356,12.687428
54357,12.574828
54358,12.293018
54359,12.426091
54360,12.654883
54361,12.191498
54362,11.431198
54363,12.562618
54364,12.081816
54365,12.449222
54366,13.096128
54367,13.341177
54368,13.264626
54369,12.6806755
54370,14.584525
54371,12.793311
54372,13.213524
54373,13.645487
54374,13.202251
54375,11.597612
54376,12.652257
54377,12.675094
54378,12.567783
54379,12.901026
54380,12.5795765
54381,11.659978
54382,12.451408
54383,11.719927
54384,11.693479
54385,11.443354
54386,11.6020775
54387,13.608507
54388,12.9087925
54389,14.488051
54390,12.800331
54391,12.953581
54392,13.691715
54393,13.973037
54394,14.860414
54395,14.046013
54396,12.41788
54397,12.929939
54398,12.755291
54399,14.4781685
54400,11.879871
54401,12.106489
54402,12.365684
54403,11.3928175
54404,11.358396
54405,11.773242
54406,10.488245
